dataset,task,model,model_name,metric,metric_name,comparison,method_a,method_b,outcome,mean_difference_a_minus_b,ci_lower,ci_upper,bootstrap_p_value,n_paired_units,outcome_name,comparison_family,difference_definition,negative_difference_favours,positive_difference_favours,method_a_components,method_b_components,holm_p_value,cross_task_comparability
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,3.910178789302626,0.4780787408964545,8.130910224340134,0.011699415029248537,9,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.023398830058497074,scale-free; suitable for cross-task aggregation
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-7.573828023452577,-14.886399638995044,-2.5508145103331143,0.0002999850007499625,9,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0008999550022498875,scale-free; suitable for cross-task aggregation
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-2.3809939774887825,-5.475439718264223,1.464854736756749,0.20328983550822458,9,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.40657967101644915,scale-free; suitable for cross-task aggregation
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,5.192834045963797,-0.4300987831395433,15.27292567426452,0.2329883505824709,9,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.40657967101644915,scale-free; suitable for cross-task aggregation
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,las,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-8.204876383177163,-10.965495716767071,-5.375559494199262,9.99950002499875e-05,147,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,las,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-11.027499011499787,-13.277674373507093,-8.700428528956682,9.99950002499875e-05,147,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,las,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-2.8226226283226223,-5.130659269025745,-0.45417280090171236,0.02199890005499725,147,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.02199890005499725,scale-free; suitable for cross-task aggregation
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-9.724340088743912,-12.641872237832857,-6.844318051179859,9.99950002499875e-05,147,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-8.81866757304688,-11.484710703993327,-6.123735586643968,9.99950002499875e-05,147,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,0.9056725156970288,-1.8574224530995294,3.5688546172347047,0.5131743412829358,147,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.5131743412829358,scale-free; suitable for cross-task aggregation
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-9.452486106674266,-11.685063450167142,-7.268047471983998,9.99950002499875e-05,147,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-10.754502682509267,-12.648613615092339,-8.881004195849247,9.99950002499875e-05,147,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-1.3020165758350009,-3.3875686260625706,0.7798244775304095,0.22118894055297236,147,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.22118894055297236,scale-free; suitable for cross-task aggregation
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-1.2776648268913589,-2.2848631652741203,-0.29119143048568524,0.01079946002699865,144,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.03239838008099595,scale-free; suitable for cross-task aggregation
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-1.2533913513825443,-2.254213111978813,-0.2582869943465036,0.013499325033748313,144,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.03239838008099595,scale-free; suitable for cross-task aggregation
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,0.02427347550881456,-1.1846699271892491,1.2062517597782818,0.9571521423928804,144,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.9571521423928804,scale-free; suitable for cross-task aggregation
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-3.0852364750058126,-4.423902638127321,-1.7309206507017294,9.99950002499875e-05,144,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-4.431824179004072,-6.1278751897574715,-2.7464973751903563,9.99950002499875e-05,144,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,scale-free; suitable for cross-task aggregation
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-1.3465877039982597,-2.8534213535702557,0.10366095445405873,0.07099645017749112,144,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.07099645017749112,scale-free; suitable for cross-task aggregation
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-2.459986763826769,-5.805647348203147,-0.11191285202786341,0.03619819009049548,15,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.10859457027148643,scale-free; suitable for cross-task aggregation
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,0.5802487715385212,-2.1437868810308744,4.352567674512439,0.7984600769961502,15,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.7984600769961502,scale-free; suitable for cross-task aggregation
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,3.0402355353652903,-0.19923407078479968,9.139851718985605,0.24868756562171893,15,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.49737513124343785,scale-free; suitable for cross-task aggregation
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.7943040997454379,-1.5150687306235096,-0.2037138901742847,0.0042997850107494625,15,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.012899355032248387,scale-free; suitable for cross-task aggregation
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-0.5862050132489249,-1.0082363820655869,-0.17512897083150383,0.005299735013249337,15,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.012899355032248387,scale-free; suitable for cross-task aggregation
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,0.20809908649651304,-0.1766175618353654,0.765445698388096,0.4666766661666917,15,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.4666766661666917,scale-free; suitable for cross-task aggregation
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-1.2574557422528112,-11.826116280127543,10.651916906083075,0.7877606119694015,12,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0,scale-free; suitable for cross-task aggregation
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-2.307039432263199,-15.167875891420794,11.784173941647923,0.7323633818309084,12,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0,scale-free; suitable for cross-task aggregation
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-1.0495836900103879,-8.584608657455554,5.012391799251346,0.8223588820558972,12,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,1.0,scale-free; suitable for cross-task aggregation
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.1999444921809177,-3.896916510651046,3.3467810914206493,0.9228538573071347,12,PL (%),Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.9228538573071347,scale-free; suitable for cross-task aggregation
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-3.316901580821018,-10.379393849969022,1.5678228762162008,0.2807859607019649,12,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.5615719214039298,scale-free; suitable for cross-task aggregation
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-3.116957088640101,-7.193375057613476,-0.3113722691275888,0.020998950052497377,12,PL (%),Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.06299685015749212,scale-free; suitable for cross-task aggregation
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-0.3198085824294482,-2.0732984827702614,1.568171104328986,0.7135643217839108,185,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0,task-metric points; cross-task averages are secondary descriptive results
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-0.11846885406563958,-1.4934877906187192,1.3159443199907013,0.8472576371181441,185,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0,task-metric points; cross-task averages are secondary descriptive results
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,0.20133972836380856,-1.7161928556445196,2.171395592011954,0.8392580370981451,185,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,1.0,task-metric points; cross-task averages are secondary descriptive results
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-1.344601621950709,-3.3792106373057247,0.8276761710907125,0.21978901054947253,185,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.21978901054947253,task-metric points; cross-task averages are secondary descriptive results
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-2.8324249894882505,-4.5823407244459355,-1.0947583787742636,0.00199990000499975,185,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.00599970001499925,task-metric points; cross-task averages are secondary descriptive results
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-1.4878233675375414,-3.119899326670848,0.11097791594054626,0.06779661016949153,185,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.13559322033898305,task-metric points; cross-task averages are secondary descriptive results
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-3.8672699368685937,-4.306860333601983,-3.4146729092004224,9.99950002499875e-05,762,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-1.0844180720425873,-1.4569101483552338,-0.7010616214211307,9.99950002499875e-05,762,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,2.7828518648260063,2.391664808241195,3.167950418206096,9.99950002499875e-05,762,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-4.651120067505352,-5.03312064062958,-4.255729664907165,9.99950002499875e-05,762,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-2.160994189365691,-2.4871447415247907,-1.8473530705225412,9.99950002499875e-05,762,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,2.4901258781396605,2.1884280920452324,2.7869890906346737,9.99950002499875e-05,762,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-3.620415165739656,-5.816329324803951,-1.489493984598628,0.0004999750012499375,9,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0014999250037498126,task-metric points; cross-task averages are secondary descriptive results
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-0.8306388069439483,-2.891271151652698,1.4177357437127962,0.45637718114094294,9,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.45637718114094294,task-metric points; cross-task averages are secondary descriptive results
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,2.789776358795708,0.3706488590532978,5.731527275733719,0.012099395030248488,9,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.024198790060496977,task-metric points; cross-task averages are secondary descriptive results
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-5.227224161899011,-10.825091517462475,-1.5133256730248767,0.00039998000099995,9,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.00119994000299985,task-metric points; cross-task averages are secondary descriptive results
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-1.2907254215762003,-3.415871258381911,1.4463137890548545,0.311884405779711,9,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.4599770011499425,task-metric points; cross-task averages are secondary descriptive results
tydiqa_xlm-r,tydiqa,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,3.9364987403228113,-0.2596767602947807,11.531653223150876,0.22998850057497125,9,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.4599770011499425,task-metric points; cross-task averages are secondary descriptive results
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,las,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-4.1487371360150505,-5.458941498574712,-2.806731153149555,9.99950002499875e-05,147,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,las,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-5.149125936495499,-6.28321868116969,-3.9942395041540144,9.99950002499875e-05,147,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,las,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-1.000388800480447,-1.915618368091199,-0.14450839505876545,0.02039898005099745,147,Raw gap,Between paradigms within held-out task,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.02039898005099745,task-metric points; cross-task averages are secondary descriptive results
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-4.217803841529982,-5.365466247276216,-3.0899132781938556,9.99950002499875e-05,147,Raw gap,Between paradigms within held-out task,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625,task-metric points; cross-task averages are secondary descriptive results
