dataset,task,model,model_name,metric,metric_name,comparison,method_a,method_b,outcome,mean_difference_a_minus_b,ci_lower,ci_upper,bootstrap_p_value,n_paired_units,outcome_name,comparison_family,difference_definition,negative_difference_favours,positive_difference_favours,method_a_components,method_b_components,holm_p_value
ud_dep_xlm-r,ud_dep,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-1.7046079296718166,-4.058209249572965,0.5881132578945227,0.1472926353682316,147,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.1472926353682316
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-9.724340088743912,-12.667498239767816,-6.796004300160266,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-11.675308914123237,-14.557062104502286,-8.748160763288022,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_mt5,ud_pos,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-1.950968825379325,-4.93122717326322,1.066973882599054,0.19969001549922505,147,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.19969001549922505
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-9.452486106674266,-11.659373531363352,-7.2689676214526715,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-6.608653244035021,-9.054878717869343,-4.1818523012315065,9.99950002499875e-05,147,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
ud_pos_xlm-r,ud_pos,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,2.8438328626392453,0.6936509443432053,5.168995910793612,0.0071996400179991,147,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0071996400179991
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-1.2776648268913589,-2.2633206324177113,-0.29576603566038434,0.010499475026248688,144,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.020998950052497377
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-1.5297318605469112,-2.583974469261309,-0.4287786994531628,0.0063996800159992,144,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0191990400479976
wikiann_mt5,wikiann,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-0.2520670336555525,-1.4624136180279785,0.9458558004032172,0.6729663516824159,144,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.6729663516824159
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-3.0852364750058126,-4.411856843746047,-1.7409184464526786,9.99950002499875e-05,144,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-3.4648899358699845,-4.860921637006383,-2.110903740427812,9.99950002499875e-05,144,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
wikiann_xlm-r,wikiann,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-0.37965346086417173,-1.4892606661595118,0.7558549201126302,0.5060746962651868,144,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.5060746962651868
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-2.459986763826769,-5.777872482900582,-0.12586298216460595,0.03389830508474576,15,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.1016949152542373
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,0.8300528448559933,-2.692357218798671,5.121491442697519,0.7303634818259087,15,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.7303634818259087
xnli_mt5,xnli,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,3.290039608682762,-1.0591200259290796,8.038381719767559,0.1448927553622319,15,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.2897855107244638
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.7943040997454379,-1.5129831511051994,-0.1960044549536283,0.004099795010249488,15,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.012299385030748462
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-0.5381585519870404,-0.9838752494674777,-0.10471617098097774,0.014599270036498175,15,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.02919854007299635
xnli_xlm-r,xnli,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,0.2561455477583977,-0.1972019683275523,0.9387306642000536,0.4527773611319434,15,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.4527773611319434
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-1.2574557422528112,-11.779000831861673,11.033214956232541,0.7924603769811509,12,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.7924603769811509
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-14.378619133171789,-27.570979413359865,-0.8219490734389034,0.039798010099495025,12,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.11939403029848508
xquad_mt5,xquad,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-13.121163390918975,-31.463625329841346,3.151508755807023,0.12039398030098496,12,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.2407879606019699
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,performance_loss_pct,-0.19994449218091712,-3.849356947779855,3.31055037025224,0.9176541172941353,12,PL (%),Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.9176541172941353
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,performance_loss_pct,-23.030519697866698,-37.921625161966936,-9.312392036282654,0.0002999850007499625,12,PL (%),Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.000599970001499925
xquad_xlm-r,xquad,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,performance_loss_pct,-22.83057520568579,-37.9616619854297,-8.316245841022095,0.000199990000499975,12,PL (%),Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.000599970001499925
masakhaner_mt5,masakhaner,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,1.487383614514575,-0.9898879012313653,4.921700333435339,0.34388280585970704,19,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.8537573121343932
masakhaner_mt5,masakhaner,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-0.6579519821109887,-2.881032474115384,1.6976275000149628,0.5700714964251787,19,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.8537573121343932
masakhaner_mt5,masakhaner,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-2.145335596625564,-6.599303068897377,1.4435641717771543,0.2845857707114644,19,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.8537573121343932
masakhaner_xlm-r,masakhaner,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-0.8649758745311189,-4.236701152384972,3.084028371317195,0.6301684915754212,19,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.6301684915754212
masakhaner_xlm-r,masakhaner,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-6.17802129220428,-9.263065943655265,-3.533257647941125,9.99950002499875e-05,19,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
masakhaner_xlm-r,masakhaner,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-5.313045417673161,-11.451853371415067,-1.01925558538932,0.006199690015499225,19,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.01239938003099845
opus100_mt5,opus100,mt5,mT5,bleu,BLEU,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-1.317251522735811,-1.9836444118634844,-0.6836878806393303,9.99950002499875e-05,87,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
opus100_mt5,opus100,mt5,mT5,bleu,BLEU,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-2.3078311230466717,-2.9556197534341373,-1.6921499330476517,9.99950002499875e-05,87,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
opus100_mt5,opus100,mt5,mT5,bleu,BLEU,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-0.9905796003108607,-1.6187523214962738,-0.4406825095423331,9.99950002499875e-05,87,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-0.3198085824294482,-2.0954667276624845,1.5947111992259475,0.6985650717464127,185,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-0.5251852173097012,-1.7245311011636126,0.6915794368174265,0.3861806909654517,185,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,1.0
sib200_mt5,sib200,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-0.20537663488025307,-2.270920136773005,1.774707030795036,0.8506574671266437,185,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,1.0
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-1.344601621950709,-3.393472960154345,0.8125192533055103,0.2176891155442228,185,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.2749862506874656
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,2.1413647840664503,-0.6366341526014119,5.065584392148203,0.1374931253437328,185,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.2749862506874656
sib200_xlm-r,sib200,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,3.485966406017159,0.45934732877938045,6.660582839105056,0.022298885055747213,185,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.06689665516724164
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-3.8672699368685937,-4.318083117948696,-3.409350996355426,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-5.546285628936156,-5.984624754693283,-5.0862119198393945,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_mt5,taxi1500,mt5,mT5,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-1.6790156920675614,-2.1553798230309247,-1.1984069019664054,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-4.651120067505352,-5.037423163613984,-4.262997133673352,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-8.950723321279332,-9.353364157113994,-8.540464735013906,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.0002999850007499625
taxi1500_xlm-r,taxi1500,xlm-r,XLM-R,f1_score,F1/LAS,Trained - Composite,Trained,Composite,raw_oracle_gap_points,-4.299603253773981,-4.714794727464605,-3.8766409995411384,9.99950002499875e-05,762,Raw gap,Between paradigms,method_a minus method_b,Trained,Composite,LightGBM; MLP,Composite-Equal; Composite-RRF,0.0002999850007499625
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Composite - Individual,Composite,Individual,raw_oracle_gap_points,-3.620415165739656,-5.841078609756871,-1.4560891937568607,0.00039998000099995,9,Raw gap,Between paradigms,method_a minus method_b,Composite,Individual,Composite-Equal; Composite-RRF,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.00119994000299985
tydiqa_mt5,tydiqa,mt5,mT5,f1_score,F1/LAS,Trained - Individual,Trained,Individual,raw_oracle_gap_points,-1.2049760026814464,-5.177155152127863,2.405416004788164,0.5410729463526823,9,Raw gap,Between paradigms,method_a minus method_b,Trained,Individual,LightGBM; MLP,Genetic; Typological; Geographic; Script; ASJP; Wikipedia size,0.5410729463526823
